"GC","Variant","Method","Length","Iteration","Operations","TotalNanoseconds","NanosecondsPerOperation"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","85000","3","8192","568134000.00","69352.3000"
"wks","registered-counting","VariableAllocationBenchmarks.String","85000","1","8192","649109300.00","79237.0000"
"wks","registered-counting","VariableAllocationBenchmarks.String","85000","2","8192","647088600.00","78990.3000"
"wks","registered-counting","VariableAllocationBenchmarks.String","85000","3","8192","646686400.00","78941.2000"
"wks","registered-empty","FixedAllocationBenchmarks.Object","","1","67108864","578553100.00","8.6211"
"wks","registered-empty","FixedAllocationBenchmarks.Object","","2","67108864","557672800.00","8.3100"
"wks","registered-empty","FixedAllocationBenchmarks.Object","","3","67108864","580499600.00","8.6501"
"wks","registered-empty","FixedAllocationBenchmarks.Box","","1","67108864","589848300.00","8.7894"
"wks","registered-empty","FixedAllocationBenchmarks.Box","","2","67108864","583121800.00","8.6892"
"wks","registered-empty","FixedAllocationBenchmarks.Box","","3","67108864","587509700.00","8.7546"
"wks","registered-empty","FixedAllocationBenchmarks.Finalizable","","1","4194304","811096700.00","193.3805"
"wks","registered-empty","FixedAllocationBenchmarks.Finalizable","","2","4194304","766164600.00","182.6679"
"wks","registered-empty","FixedAllocationBenchmarks.Finalizable","","3","4194304","765186900.00","182.4348"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","0","1","67108864","618756600.00","9.2202"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","0","2","67108864","593611500.00","8.8455"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","0","3","67108864","597978100.00","8.9106"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","0","1","67108864","572275500.00","8.5276"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","0","2","67108864","574546800.00","8.5614"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","0","3","67108864","561313600.00","8.3642"
"wks","registered-empty","VariableAllocationBenchmarks.String","0","1","268435456","912345400.00","3.3988"
"wks","registered-empty","VariableAllocationBenchmarks.String","0","2","268435456","913730700.00","3.4039"
"wks","registered-empty","VariableAllocationBenchmarks.String","0","3","268435456","911423500.00","3.3953"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","16","1","67108864","675698000.00","10.0687"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","16","2","67108864","669373400.00","9.9744"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","16","3","67108864","690133300.00","10.2838"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","16","1","33554432","512959500.00","15.2874"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","16","2","33554432","521255800.00","15.5346"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","16","3","33554432","505287100.00","15.0587"
"wks","registered-empty","VariableAllocationBenchmarks.String","16","1","67108864","930555300.00","13.8664"
"wks","registered-empty","VariableAllocationBenchmarks.String","16","2","67108864","945603600.00","14.0906"
"wks","registered-empty","VariableAllocationBenchmarks.String","16","3","67108864","953548900.00","14.2090"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","64","1","67108864","879827300.00","13.1104"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","64","2","67108864","871413600.00","12.9851"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","64","3","67108864","847178600.00","12.6239"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","64","1","16777216","546870200.00","32.5960"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","64","2","16777216","557522200.00","33.2309"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","64","3","16777216","561020000.00","33.4394"
"wks","registered-empty","VariableAllocationBenchmarks.String","64","1","33554432","611600900.00","18.2271"
"wks","registered-empty","VariableAllocationBenchmarks.String","64","2","33554432","615850300.00","18.3538"
"wks","registered-empty","VariableAllocationBenchmarks.String","64","3","33554432","665848900.00","19.8438"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","256","1","33554432","684400100.00","20.3967"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","256","2","33554432","718145200.00","21.4024"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","256","3","33554432","688457000.00","20.5176"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","256","1","8388608","918804400.00","109.5300"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","256","2","8388608","863536100.00","102.9415"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","256","3","8388608","884200700.00","105.4049"
"wks","registered-empty","VariableAllocationBenchmarks.String","256","1","16777216","780272500.00","46.5079"
"wks","registered-empty","VariableAllocationBenchmarks.String","256","2","16777216","854795500.00","50.9498"
"wks","registered-empty","VariableAllocationBenchmarks.String","256","3","16777216","756844400.00","45.1114"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","1024","1","8388608","494455300.00","58.9437"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","1024","2","8388608","541008400.00","64.4932"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","1024","3","8388608","541137200.00","64.5086"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","1024","1","2097152","864768700.00","412.3538"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","1024","2","2097152","992755500.00","473.3827"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","1024","3","2097152","903059300.00","430.6122"
"wks","registered-empty","VariableAllocationBenchmarks.String","1024","1","4194304","605613800.00","144.3896"
"wks","registered-empty","VariableAllocationBenchmarks.String","1024","2","4194304","609265700.00","145.2603"
"wks","registered-empty","VariableAllocationBenchmarks.String","1024","3","4194304","679832200.00","162.0846"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","8192","1","2097152","1843613800.00","879.1036"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","8192","2","2097152","1827794900.00","871.5605"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","8192","3","2097152","1841772600.00","878.2256"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","8192","1","262144","749197400.00","2858.0000"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","8192","2","262144","731437400.00","2790.2000"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","8192","3","262144","716597200.00","2733.6000"
"wks","registered-empty","VariableAllocationBenchmarks.String","8192","1","524288","678373400.00","1293.9000"
"wks","registered-empty","VariableAllocationBenchmarks.String","8192","2","524288","617764400.00","1178.3000"
"wks","registered-empty","VariableAllocationBenchmarks.String","8192","3","524288","654359200.00","1248.1000"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","85000","1","32768","357791600.00","10918.9000"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","85000","2","32768","359848600.00","10981.7000"
"wks","registered-empty","VariableAllocationBenchmarks.ByteArray","85000","3","32768","365889200.00","11166.1000"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","85000","1","8192","491416700.00","59987.4000"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","85000","2","8192","507543500.00","61956.0000"
"wks","registered-empty","VariableAllocationBenchmarks.ObjectArray","85000","3","8192","494397000.00","60351.2000"
"wks","registered-empty","VariableAllocationBenchmarks.String","85000","1","8192","641884400.00","78355.0000"
"wks","registered-empty","VariableAllocationBenchmarks.String","85000","2","8192","635397400.00","77563.2000"
"wks","registered-empty","VariableAllocationBenchmarks.String","85000","3","8192","639205300.00","78028.0000"
"wks","unregistered","FixedAllocationBenchmarks.Object","","1","134217728","652999800.00","4.8652"
"wks","unregistered","FixedAllocationBenchmarks.Object","","2","134217728","620808800.00","4.6254"
"wks","unregistered","FixedAllocationBenchmarks.Object","","3","134217728","635507700.00","4.7349"
"wks","unregistered","FixedAllocationBenchmarks.Box","","1","134217728","626520100.00","4.6679"
"wks","unregistered","FixedAllocationBenchmarks.Box","","2","134217728","636378000.00","4.7414"
"wks","unregistered","FixedAllocationBenchmarks.Box","","3","134217728","625985400.00","4.6640"
"wks","unregistered","FixedAllocationBenchmarks.Finalizable","","1","4194304","810981500.00","193.3531"
"wks","unregistered","FixedAllocationBenchmarks.Finalizable","","2","4194304","736778500.00","175.6617"
"wks","unregistered","FixedAllocationBenchmarks.Finalizable","","3","4194304","725487800.00","172.9698"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","0","1","134217728","618095800.00","4.6052"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","0","2","134217728","601751200.00","4.4834"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","0","3","134217728","630433700.00","4.6971"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","0","1","134217728","600567200.00","4.4746"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","0","2","134217728","579290100.00","4.3160"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","0","3","134217728","614027100.00","4.5749"
"wks","unregistered","VariableAllocationBenchmarks.String","0","1","268435456","911584600.00","3.3959"
"wks","unregistered","VariableAllocationBenchmarks.String","0","2","268435456","913172100.00","3.4018"
"wks","unregistered","VariableAllocationBenchmarks.String","0","3","268435456","911725500.00","3.3964"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","16","1","134217728","825819000.00","6.1528"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","16","2","134217728","731099900.00","5.4471"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","16","3","134217728","776023800.00","5.7818"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","16","1","67108864","770951100.00","11.4881"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","16","2","67108864","833381900.00","12.4184"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","16","3","67108864","762251000.00","11.3584"
"wks","unregistered","VariableAllocationBenchmarks.String","16","1","67108864","677378200.00","10.0937"
"wks","unregistered","VariableAllocationBenchmarks.String","16","2","67108864","681313900.00","10.1524"
"wks","unregistered","VariableAllocationBenchmarks.String","16","3","67108864","665971700.00","9.9238"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","64","1","67108864","577650400.00","8.6077"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","64","2","67108864","574782900.00","8.5649"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","64","3","67108864","544846800.00","8.1188"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","64","1","16777216","480500700.00","28.6401"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","64","2","16777216","571622400.00","34.0714"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","64","3","16777216","586136100.00","34.9364"
"wks","unregistered","VariableAllocationBenchmarks.String","64","1","33554432","528100300.00","15.7386"
"wks","unregistered","VariableAllocationBenchmarks.String","64","2","33554432","495626600.00","14.7708"
"wks","unregistered","VariableAllocationBenchmarks.String","64","3","33554432","553837100.00","16.5056"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","256","1","33554432","635089000.00","18.9271"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","256","2","33554432","601741600.00","17.9333"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","256","3","33554432","569623200.00","16.9761"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","256","1","4194304","466450600.00","111.2105"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","256","2","4194304","462512100.00","110.2715"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","256","3","4194304","461463400.00","110.0214"
"wks","unregistered","VariableAllocationBenchmarks.String","256","1","16777216","696678300.00","41.5253"
"wks","unregistered","VariableAllocationBenchmarks.String","256","2","16777216","741621800.00","44.2041"
"wks","unregistered","VariableAllocationBenchmarks.String","256","3","16777216","733587700.00","43.7252"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","1024","1","8388608","506755800.00","60.4100"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","1024","2","8388608","448516400.00","53.4673"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","1024","3","8388608","496118100.00","59.1419"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","1024","1","2097152","873367500.00","416.4541"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","1024","2","2097152","1044017400.00","497.8263"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","1024","3","2097152","935576000.00","446.1174"
"wks","unregistered","VariableAllocationBenchmarks.String","1024","1","4194304","632869900.00","150.8879"
"wks","unregistered","VariableAllocationBenchmarks.String","1024","2","4194304","616137600.00","146.8987"
"wks","unregistered","VariableAllocationBenchmarks.String","1024","3","4194304","701056900.00","167.1450"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","8192","1","2097152","884968300.00","421.9858"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","8192","2","2097152","906016900.00","432.0225"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","8192","3","2097152","883108800.00","421.0991"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","8192","1","262144","713010700.00","2719.9000"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","8192","2","262144","694055300.00","2647.6000"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","8192","3","262144","691901200.00","2639.4000"
"wks","unregistered","VariableAllocationBenchmarks.String","8192","1","524288","595850200.00","1136.5000"
"wks","unregistered","VariableAllocationBenchmarks.String","8192","2","524288","533289800.00","1017.2000"
"wks","unregistered","VariableAllocationBenchmarks.String","8192","3","524288","651463100.00","1242.6000"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","85000","1","65536","708834800.00","10816.0000"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","85000","2","65536","707651200.00","10797.9000"
"wks","unregistered","VariableAllocationBenchmarks.ByteArray","85000","3","65536","711128000.00","10851.0000"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","85000","1","8192","491214500.00","59962.7000"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","85000","2","8192","493107400.00","60193.8000"
"wks","unregistered","VariableAllocationBenchmarks.ObjectArray","85000","3","8192","487068900.00","59456.7000"
"wks","unregistered","VariableAllocationBenchmarks.String","85000","1","8192","630218800.00","76931.0000"
"wks","unregistered","VariableAllocationBenchmarks.String","85000","2","8192","617453500.00","75372.7000"
"wks","unregistered","VariableAllocationBenchmarks.String","85000","3","8192","617806700.00","75415.9000"
